DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
291467.0,R,Udaipur,NFHS4,5000,262711.0,0.132,14,1000,0,231,"{262711.0: 132, 42374.0: 130, 42603.0: 117, 262651.0: 93, 42238.0: 74, 262412.0: 54, 42364.0: 48, 42387.0: 37, 42367.0: 30, 42366.0: 27, 294539.0: 15, 42594.0: 6, 262789.0: 4, 42596.0: 2}",1.0
291468.0,R,Bikaner,NFHS4,5000,36039.0,0.81,4,1000,0,39,"{36039.0: 810, 262122.0: 80, 36026.0: 55, 262124.0: 16}",1.0
291469.0,R,Bhilwara,NFHS4,5000,42021.0,0.7046,2,413,587,49,"{42021.0: 291, 42010.0: 73}",1.0
291470.0,R,Bharatpur,NFHS4,5000,294142.0,0.193,10,1000,0,354,"{294142.0: 193, 35464.0: 116, 294141.0: 90, 35456.0: 78, 35468.0: 68, 35467.0: 32, 35463.0: 29, 35486.0: 27, 35492.0: 12, 35483.0: 1}",1.0
291471.0,R,Dungarpur,NFHS4,5000,37485.0,0.2925,6,547,453,54,"{37485.0: 160, 37480.0: 111, 37471.0: 75, 37499.0: 57, 294859.0: 46, 262591.0: 44}",1.0
291472.0,R,Dausa,NFHS4,5000,37221.0,0.34,18,1000,0,20,"{37221.0: 340, 37222.0: 146, 294685.0: 91, 37249.0: 80, 37231.0: 63, 37214.0: 56, 37244.0: 46, 37219.0: 45, 37225.0: 35, 294732.0: 24, 37099.0: 22, 262436.0: 8, 37046.0: 6, 294523.0: 6, 294542.0: 5, 294731.0: 3, 37217.0: 2, 37092.0: 2}",1.0
291473.0,R,Bharatpur,NFHS4,5000,294134.0,0.3341,8,844,156,48,"{294134.0: 282, 294126.0: 140, 35501.0: 133, 35518.0: 104, 35502.0: 66, 35541.0: 51, 35550.0: 16, 35521.0: 4}",1.0
291474.0,R,Jhalawar,NFHS4,5000,39155.0,0.516,7,1000,0,1,"{39155.0: 516, 39306.0: 175, 39097.0: 83, 39101.0: 73, 39185.0: 64, 39156.0: 62, 39073.0: 26}",1.0
291475.0,R,Jhunjhunun,NFHS4,5000,39443.0,0.259,10,1000,0,6,"{39443.0: 259, 39445.0: 171, 294947.0: 161, 39453.0: 148, 39439.0: 125, 39451.0: 62, 39457.0: 61, 39441.0: 5, 39400.0: 1, 39452.0: 1}",1.0
291477.0,R,Churu,NFHS4,5000,36793.0,0.635,6,1000,0,0,"{36793.0: 635, 36799.0: 130, 36811.0: 125, 36922.0: 74, 36908.0: 34, 36930.0: 2}",1.0
291478.0,R,Jaisalmer,NFHS4,5000,38772.0,0.7287,2,999,1,0,"{38772.0: 728, 38768.0: 271}",1.0
291480.0,R,Kota,NFHS4,5000,40257.0,0.608,7,1000,0,102,"{40257.0: 608, 40260.0: 100, 40245.0: 96, 40264.0: 66, 40253.0: 12, 40261.0: 12, 40262.0: 4}",1.0
291481.0,R,Jaipur,NFHS4,5000,38283.0,0.381,13,1000,0,10,"{38283.0: 381, 262454.0: 167, 38273.0: 136, 38272.0: 88, 38314.0: 73, 38284.0: 37, 38328.0: 21, 38305.0: 19, 294758.0: 17, 38313.0: 15, 38299.0: 15, 294300.0: 14, 38303.0: 7}",1.0
291482.0,R,Baran,NFHS4,5000,34852.0,0.2565,7,998,2,333,"{34852.0: 256, 34849.0: 226, 34869.0: 106, 262700.0: 63, 34870.0: 10, 34871.0: 2, 34848.0: 2}",1.0
291483.0,R,Ganganagar,NFHS4,5000,37701.0,0.268,10,1000,0,32,"{37701.0: 268, 37700.0: 203, 37695.0: 176, 37699.0: 83, 37662.0: 64, 37708.0: 47, 37668.0: 45, 37709.0: 44, 37693.0: 29, 37648.0: 9}",1.0
291485.0,R,Pali,NFHS4,5000,40884.0,0.6591,4,968,32,15,"{40884.0: 638, 40873.0: 116, 40870.0: 102, 40866.0: 97}",1.0
291486.0,R,Karauli,NFHS4,5000,40068.0,0.4743,6,856,144,154,"{40068.0: 406, 40077.0: 221, 40067.0: 31, 40065.0: 19, 40053.0: 16, 40074.0: 9}",1.0
291489.0,R,Karauli,NFHS4,5000,294084.0,0.15,9,1000,0,707,"{294084.0: 150, 39997.0: 48, 39981.0: 40, 39961.0: 19, 39975.0: 16, 39979.0: 10, 39978.0: 6, 40001.0: 3, 294220.0: 1}",1.0
291490.0,R,Nagaur,NFHS4,5000,40583.0,0.286,7,1000,0,236,"{40583.0: 286, 40596.0: 168, 40599.0: 122, 40581.0: 90, 40585.0: 54, 40587.0: 23, 40572.0: 21}",1.0
291491.0,R,Jodhpur,NFHS4,5000,39778.0,0.615,7,1000,0,57,"{39778.0: 615, 39784.0: 206, 39754.0: 40, 262440.0: 39, 39779.0: 28, 39786.0: 14, 39751.0: 1}",1.0
291492.0,R,Sirohi,NFHS4,5000,41973.0,0.5606,5,940,60,0,"{41973.0: 527, 41987.0: 216, 41995.0: 86, 41978.0: 75, 41982.0: 36}",1.0
291493.0,R,Rajsamand,NFHS4,5000,294894.0,0.5167,7,629,371,64,"{294894.0: 325, 41142.0: 140, 41157.0: 32, 41165.0: 29, 41155.0: 19, 41159.0: 16, 41178.0: 4}",1.0
291496.0,R,Ganganagar,NFHS4,5000,294635.0,0.361,8,1000,0,113,"{294635.0: 361, 37754.0: 217, 37917.0: 166, 37734.0: 65, 37913.0: 56, 37904.0: 14, 37923.0: 7, 37760.0: 1}",1.0
291498.0,R,Rajsamand,NFHS4,5000,41153.0,0.5525,8,961,39,118,"{41153.0: 531, 294851.0: 85, 41155.0: 59, 41184.0: 54, 41142.0: 38, 294936.0: 32, 262173.0: 27, 41151.0: 17}",1.0
291499.0,R,Churu,NFHS4,5000,36920.0,0.713,6,1000,0,0,"{36920.0: 713, 36909.0: 201, 36954.0: 49, 36923.0: 27, 294609.0: 6, 36941.0: 4}",1.0
291505.0,R,Sawai Madhopur,NFHS4,5000,294093.0,0.7279,4,713,287,0,"{294093.0: 519, 41334.0: 76, 41328.0: 71, 41322.0: 47}",1.0
291508.0,R,Jaipur,NFHS4,5000,38680.0,0.398,11,1000,0,46,"{38680.0: 398, 294280.0: 111, 38681.0: 109, 38674.0: 101, 38671.0: 58, 38684.0: 56, 38690.0: 54, 38675.0: 25, 38668.0: 15, 301214.0: 14, 294284.0: 13}",1.0
291510.0,R,Dungarpur,NFHS4,5000,37588.0,0.309,12,1000,0,100,"{37588.0: 309, 37595.0: 166, 294888.0: 125, 37627.0: 94, 37634.0: 69, 37618.0: 44, 37611.0: 30, 294895.0: 23, 37600.0: 21, 37596.0: 10, 294890.0: 6, 262259.0: 3}",1.0
291512.0,R,Baran,NFHS4,5000,34685.0,0.3652,7,983,17,91,"{34685.0: 359, 34658.0: 250, 34693.0: 169, 34661.0: 77, 294162.0: 34, 34676.0: 2, 34683.0: 1}",1.0
291513.0,R,Chittaurgarh,NFHS4,5000,36697.0,0.6042,7,907,93,49,"{36697.0: 548, 295022.0: 128, 36679.0: 77, 36678.0: 46, 36685.0: 31, 36691.0: 26, 36711.0: 2}",1.0
291514.0,R,Jhunjhunun,NFHS4,5000,39548.0,0.341,8,1000,0,15,"{39548.0: 341, 39544.0: 302, 39560.0: 129, 39558.0: 101, 295030.0: 30, 39539.0: 28, 39561.0: 27, 39536.0: 27}",1.0
291515.0,R,Dhaulpur,NFHS4,5000,294081.0,0.236,16,1000,0,1,"{294081.0: 236, 37350.0: 177, 37274.0: 120, 37345.0: 61, 262373.0: 61, 37360.0: 59, 37277.0: 58, 37338.0: 56, 37365.0: 49, 37331.0: 46, 37357.0: 28, 294078.0: 20, 37261.0: 8, 37359.0: 7, 294079.0: 7, 294076.0: 6}",1.0
291516.0,R,Churu,NFHS4,5000,36932.0,0.613,5,1000,0,0,"{36932.0: 613, 36930.0: 305, 36813.0: 62, 294606.0: 15, 36926.0: 5}",1.0
291517.0,R,Sikar,NFHS4,5000,41551.0,0.509,7,941,59,108,"{41551.0: 479, 41563.0: 112, 41532.0: 91, 41524.0: 66, 41529.0: 36, 41552.0: 33, 41538.0: 16}",1.0
291518.0,R,Kota,NFHS4,5000,40329.0,0.49,9,1000,0,29,"{40329.0: 490, 40326.0: 186, 40254.0: 154, 40312.0: 52, 40266.0: 38, 40263.0: 25, 40258.0: 13, 40332.0: 7, 40307.0: 6}",1.0
291520.0,R,Bhilwara,NFHS4,5000,35700.0,0.7566,2,752,248,130,"{35700.0: 569, 35704.0: 53}",1.0
291521.0,R,Chittaurgarh,NFHS4,5000,36543.0,0.3762,8,808,192,11,"{36543.0: 304, 36536.0: 262, 36668.0: 82, 36627.0: 51, 36632.0: 51, 36665.0: 26, 36538.0: 19, 36622.0: 2}",1.0
291522.0,R,Banswara,NFHS4,5000,34339.0,0.358,13,1000,0,53,"{34339.0: 358, 34343.0: 144, 34347.0: 111, 34394.0: 86, 34359.0: 52, 34353.0: 44, 294737.0: 44, 34397.0: 35, 34357.0: 34, 34345.0: 18, 34392.0: 13, 262193.0: 7, 294695.0: 1}",1.0
291523.0,R,Tonk,NFHS4,5000,42034.0,0.6333,2,600,400,162,"{42034.0: 380, 42027.0: 58}",1.0
291525.0,R,Pratapgarh,NFHS4,5000,262229.0,0.5034,6,884,116,0,"{262229.0: 445, 34620.0: 293, 34594.0: 90, 34601.0: 29, 262233.0: 20, 34595.0: 7}",1.0
291528.0,R,Pratapgarh,NFHS4,5000,36750.0,0.241,9,1000,0,161,"{36750.0: 241, 42341.0: 174, 262205.0: 117, 36733.0: 114, 262209.0: 76, 42332.0: 72, 295223.0: 29, 294990.0: 11, 36753.0: 5}",1.0
291529.0,R,Sirohi,NFHS4,5000,41996.0,0.238,7,1000,0,500,"{41996.0: 238, 41970.0: 100, 41975.0: 61, 41971.0: 46, 41989.0: 36, 41961.0: 11, 41979.0: 8}",1.0
291530.0,R,Jaipur,NFHS4,5000,38550.0,0.099,6,1000,0,662,"{38550.0: 99, 294766.0: 93, 38555.0: 41, 38547.0: 39, 38538.0: 37, 294427.0: 29}",1.0
291532.0,R,Nagaur,NFHS4,5000,40646.0,0.505,6,1000,0,0,"{40646.0: 505, 40660.0: 203, 40665.0: 171, 40675.0: 81, 40666.0: 28, 40643.0: 12}",1.0
291533.0,R,Sikar,NFHS4,5000,41684.0,0.455,10,1000,0,35,"{41684.0: 455, 41711.0: 223, 41688.0: 86, 41598.0: 79, 41582.0: 50, 294867.0: 42, 41682.0: 14, 41600.0: 10, 41714.0: 4, 41707.0: 2}",1.0
291534.0,R,Ajmer,NFHS4,5000,33665.0,0.1849,11,898,102,272,"{33665.0: 166, 293932.0: 137, 33663.0: 69, 293928.0: 66, 293929.0: 55, 33674.0: 54, 33675.0: 36, 33676.0: 21, 294278.0: 17, 33672.0: 4, 33664.0: 1}",1.0
291538.0,R,Bikaner,NFHS4,5000,36200.0,0.61,6,1000,0,0,"{36200.0: 610, 36209.0: 264, 36210.0: 101, 36188.0: 14, 294024.0: 10, 262142.0: 1}",1.0
291541.0,R,Pali,NFHS4,5000,40929.0,0.429,8,1000,0,0,"{40929.0: 429, 41026.0: 166, 40905.0: 149, 41013.0: 96, 40894.0: 87, 41005.0: 37, 40918.0: 19, 40907.0: 17}",1.0
291542.0,R,Nagaur,NFHS4,5000,40773.0,0.5,10,1000,0,0,"{40773.0: 500, 40777.0: 214, 40790.0: 108, 40762.0: 70, 40776.0: 39, 40767.0: 25, 40618.0: 18, 40793.0: 17, 40772.0: 6, 40791.0: 3}",1.0
291543.0,R,Jalor,NFHS4,5000,38904.0,0.398,8,1000,0,0,"{38904.0: 398, 294325.0: 288, 38879.0: 212, 38897.0: 49, 38894.0: 27, 38873.0: 18, 38896.0: 7, 38882.0: 1}",1.0
291544.0,R,Jhunjhunun,NFHS4,5000,41813.0,0.3731,4,721,279,373,"{41813.0: 269, 41781.0: 60, 41785.0: 11, 41788.0: 8}",1.0
291545.0,R,Jhunjhunun,NFHS4,5000,39438.0,0.3041,8,993,7,47,"{39438.0: 302, 295070.0: 264, 39427.0: 166, 39431.0: 88, 39458.0: 72, 39435.0: 46, 39436.0: 6, 39520.0: 2}",1.0
291546.0,R,Sawai Madhopur,NFHS4,5000,41464.0,0.7452,5,832,168,23,"{41464.0: 620, 41460.0: 73, 41456.0: 53, 41465.0: 53, 41467.0: 10}",1.0
291547.0,R,Jaisalmer,NFHS4,5000,38780.0,0.747,4,1000,0,52,"{38780.0: 747, 38726.0: 83, 295385.0: 81, 38755.0: 37}",1.0
291549.0,R,Rajsamand,NFHS4,5000,295045.0,0.4088,4,543,457,222,"{295045.0: 222, 42415.0: 40, 42405.0: 40, 42430.0: 19}",1.0
291550.0,R,Alwar,NFHS4,5000,34316.0,0.244,15,1000,0,194,"{34316.0: 244, 34304.0: 161, 295286.0: 94, 262483.0: 74, 34323.0: 72, 34314.0: 53, 295281.0: 19, 34325.0: 19, 34313.0: 15, 34328.0: 12, 295282.0: 12, 34303.0: 10, 295279.0: 8, 34321.0: 8, 295275.0: 5}",1.0
291551.0,R,Dungarpur,NFHS4,5000,37486.0,0.191,17,1000,0,82,"{37486.0: 191, 37476.0: 190, 37487.0: 188, 37460.0: 87, 262606.0: 66, 37468.0: 49, 37458.0: 34, 37479.0: 33, 37473.0: 18, 37464.0: 17, 37459.0: 13, 262611.0: 13, 37461.0: 8, 37494.0: 5, 262593.0: 4, 37495.0: 1, 37489.0: 1}",1.0
291552.0,R,Pratapgarh,NFHS4,5000,262199.0,0.199,13,1000,0,22,"{262199.0: 199, 42312.0: 181, 42343.0: 163, 294993.0: 152, 42333.0: 67, 42331.0: 66, 42350.0: 58, 42337.0: 45, 262215.0: 18, 294994.0: 18, 42347.0: 6, 294992.0: 4, 42320.0: 1}",1.0
291554.0,R,Jalor,NFHS4,5000,38893.0,0.547,5,1000,0,33,"{38893.0: 547, 38948.0: 276, 38937.0: 117, 38963.0: 21, 38946.0: 6}",1.0
291555.0,R,Dhaulpur,NFHS4,5000,294069.0,0.429,9,1000,0,11,"{294069.0: 429, 37319.0: 155, 37289.0: 134, 37296.0: 108, 294065.0: 95, 37313.0: 46, 294028.0: 19, 37307.0: 2, 37286.0: 1}",1.0
291558.0,R,Dhaulpur,NFHS4,5000,37406.0,0.4559,3,454,546,111,"{37406.0: 207, 37403.0: 135, 37369.0: 1}",1.0
291559.0,R,Hanumangarh,NFHS4,5000,38159.0,0.62,7,1000,0,0,"{38159.0: 620, 38213.0: 163, 38160.0: 121, 38151.0: 34, 38179.0: 32, 38212.0: 29, 38210.0: 1}",1.0
291560.0,R,Karauli,NFHS4,5000,40079.0,0.355,12,1000,0,41,"{40079.0: 355, 294087.0: 149, 40066.0: 101, 40069.0: 82, 40160.0: 79, 40144.0: 75, 40053.0: 74, 40056.0: 19, 40149.0: 11, 40068.0: 10, 40179.0: 2, 40060.0: 2}",1.0
291561.0,R,Jalor,NFHS4,5000,39041.0,0.431,7,1000,0,0,"{39041.0: 431, 39039.0: 272, 39063.0: 161, 39043.0: 84, 39028.0: 30, 39046.0: 12, 39030.0: 10}",1.0
291562.0,R,Sirohi,NFHS4,5000,41960.0,0.658,4,1000,0,26,"{41960.0: 658, 41961.0: 247, 41971.0: 46, 41985.0: 23}",1.0
291564.0,R,Nagaur,NFHS4,5000,40487.0,0.351,10,1000,0,19,"{40487.0: 351, 40502.0: 299, 40383.0: 135, 40535.0: 60, 294426.0: 54, 40524.0: 29, 40491.0: 24, 40482.0: 23, 40420.0: 5, 40523.0: 1}",1.0
291565.0,R,Jaipur,NFHS4,5000,38409.0,0.454,10,1000,0,74,"{38409.0: 454, 38394.0: 220, 38421.0: 63, 38395.0: 52, 38399.0: 38, 262441.0: 27, 38596.0: 27, 262438.0: 24, 38429.0: 18, 38581.0: 3}",1.0
291567.0,R,Ganganagar,NFHS4,5000,37922.0,0.3289,7,982,18,22,"{37922.0: 323, 37924.0: 246, 37923.0: 131, 37903.0: 128, 37916.0: 110, 37917.0: 20, 262757.0: 2}",1.0
291569.0,R,Barmer,NFHS4,5000,35192.0,0.2042,6,994,6,514,"{35192.0: 203, 295519.0: 116, 35083.0: 73, 35205.0: 33, 295508.0: 30, 262786.0: 25}",1.0
291570.0,R,Alwar,NFHS4,5000,34137.0,0.342,14,1000,0,49,"{34137.0: 342, 34154.0: 128, 34141.0: 119, 34140.0: 85, 34220.0: 64, 34208.0: 45, 34164.0: 38, 34155.0: 36, 34143.0: 34, 34152.0: 21, 34144.0: 21, 34142.0: 9, 34329.0: 8, 34223.0: 1}",1.0
291572.0,R,Jaisalmer,NFHS4,5000,262632.0,0.812,3,1000,0,101,"{262632.0: 812, 262612.0: 86, 38801.0: 1}",1.0
291575.0,R,Banswara,NFHS4,5000,34516.0,0.5191,10,888,112,65,"{34516.0: 461, 34554.0: 175, 34543.0: 55, 34536.0: 52, 34519.0: 26, 34545.0: 18, 34537.0: 17, 294671.0: 14, 34518.0: 4, 34542.0: 1}",1.0
291576.0,R,Baran,NFHS4,5000,34836.0,0.333,8,1000,0,187,"{34836.0: 333, 34837.0: 216, 34820.0: 141, 34841.0: 57, 34843.0: 56, 34813.0: 6, 34671.0: 2, 34839.0: 2}",1.0
291577.0,R,Baran,NFHS4,5000,34710.0,0.7199,3,689,311,70,"{34710.0: 496, 34700.0: 122, 34711.0: 1}",1.0
291578.0,R,Bikaner,NFHS4,5000,36083.0,0.324,6,1000,0,4,"{36083.0: 324, 36074.0: 284, 36086.0: 246, 36069.0: 76, 294041.0: 49, 36068.0: 17}",1.0
291579.0,R,Nagaur,NFHS4,5000,40479.0,0.38,4,1000,0,0,"{40479.0: 380, 40477.0: 270, 40458.0: 209, 40455.0: 141}",1.0
291580.0,R,Udaipur,NFHS4,5000,42232.0,0.195,8,1000,0,675,"{42232.0: 195, 294499.0: 62, 42369.0: 20, 42235.0: 19, 42251.0: 14, 42397.0: 7, 42253.0: 5, 42388.0: 3}",1.0
291581.0,R,Kota,NFHS4,5000,40233.0,0.4763,7,930,70,28,"{40233.0: 443, 40220.0: 280, 40244.0: 141, 40237.0: 19, 40217.0: 12, 40216.0: 4, 40232.0: 3}",1.0
291582.0,R,Bundi,NFHS4,5000,36309.0,0.5,10,1000,0,99,"{36309.0: 500, 36304.0: 178, 36307.0: 73, 36247.0: 44, 36320.0: 39, 36332.0: 20, 36330.0: 16, 36305.0: 15, 36327.0: 15, 36323.0: 1}",1.0
291586.0,R,Rajsamand,NFHS4,5000,294851.0,0.268,6,929,71,263,"{294851.0: 249, 41153.0: 249, 262173.0: 102, 41142.0: 33, 41155.0: 28, 41151.0: 5}",1.0
291588.0,R,Jodhpur,NFHS4,5000,262811.0,0.151,8,1000,0,662,"{262811.0: 151, 39634.0: 110, 39608.0: 38, 294751.0: 17, 262808.0: 17, 39624.0: 2, 262565.0: 2, 39633.0: 1}",1.0
291589.0,R,Jaipur,NFHS4,5000,38619.0,0.352,7,1000,0,209,"{38619.0: 352, 38613.0: 189, 262329.0: 136, 38620.0: 49, 38479.0: 43, 38633.0: 17, 38612.0: 5}",1.0
291591.0,R,Ajmer,NFHS4,5000,33735.0,0.531,4,1000,0,114,"{33735.0: 531, 33733.0: 162, 33725.0: 102, 33739.0: 91}",1.0
291592.0,R,Pali,NFHS4,5000,40826.0,0.334,8,1000,0,129,"{40826.0: 334, 41000.0: 303, 41025.0: 60, 40815.0: 52, 41021.0: 47, 40813.0: 39, 41008.0: 22, 40839.0: 14}",1.0
291593.0,R,Banswara,NFHS4,5000,294668.0,0.193,12,1000,0,407,"{294668.0: 193, 294667.0: 92, 34529.0: 90, 34538.0: 79, 34531.0: 58, 294674.0: 33, 34528.0: 20, 34557.0: 16, 34553.0: 6, 34539.0: 3, 34541.0: 2, 34514.0: 1}",1.0
291594.0,R,Bikaner,NFHS4,5000,294071.0,0.525,4,1000,0,0,"{294071.0: 525, 36123.0: 385, 294026.0: 64, 36189.0: 26}",1.0
291595.0,R,Udaipur,NFHS4,5000,42404.0,0.359,13,1000,0,31,"{42404.0: 359, 42420.0: 148, 42248.0: 108, 42409.0: 89, 294537.0: 76, 42423.0: 56, 42432.0: 55, 42411.0: 39, 42412.0: 14, 295104.0: 12, 42416.0: 7, 42424.0: 4, 262405.0: 2}",1.0
291596.0,R,Sirohi,NFHS4,5000,41946.0,0.3524,10,999,1,0,"{41946.0: 352, 41963.0: 177, 41966.0: 147, 41965.0: 138, 41950.0: 87, 294610.0: 36, 41952.0: 25, 41949.0: 15, 41951.0: 12, 41948.0: 10}",1.0
291597.0,R,Dausa,NFHS4,5000,294551.0,0.4568,8,821,179,72,"{294551.0: 375, 37124.0: 140, 37114.0: 96, 37096.0: 72, 37105.0: 46, 37090.0: 8, 37086.0: 7, 37094.0: 5}",1.0
291599.0,R,Jaisalmer,NFHS4,5000,38798.0,0.649,4,1000,0,43,"{38798.0: 649, 38830.0: 238, 294283.0: 65, 38802.0: 5}",1.0
291601.0,R,Baran,NFHS4,5000,34748.0,0.393,7,1000,0,127,"{34748.0: 393, 34733.0: 182, 34752.0: 145, 34734.0: 75, 34737.0: 43, 34739.0: 20, 34667.0: 15}",1.0
291602.0,R,Barmer,NFHS4,5000,35040.0,0.632,7,1000,0,41,"{35040.0: 632, 35069.0: 115, 35067.0: 111, 35087.0: 43, 295533.0: 32, 35099.0: 16, 35109.0: 10}",1.0
291603.0,R,Sirohi,NFHS4,5000,41850.0,0.2664,11,961,39,74,"{41850.0: 256, 41863.0: 205, 41861.0: 175, 41862.0: 53, 41856.0: 44, 262675.0: 43, 41852.0: 41, 262676.0: 38, 41864.0: 13, 262678.0: 11, 262796.0: 8}",1.0
291605.0,R,Kota,NFHS4,5000,40312.0,0.372,9,1000,0,9,"{40312.0: 372, 40326.0: 368, 40329.0: 152, 40263.0: 64, 40313.0: 9, 40254.0: 8, 40332.0: 8, 40321.0: 7, 40266.0: 3}",1.0
291606.0,R,Dhaulpur,NFHS4,5000,37307.0,0.3316,11,941,59,0,"{37307.0: 312, 294065.0: 155, 262462.0: 129, 37313.0: 105, 294059.0: 92, 294202.0: 48, 37286.0: 33, 294069.0: 30, 37319.0: 23, 37315.0: 7, 37290.0: 7}",1.0
291607.0,R,Nagaur,NFHS4,5000,40628.0,0.656,7,1000,0,0,"{40628.0: 656, 40640.0: 122, 40616.0: 92, 40609.0: 78, 40633.0: 36, 40606.0: 12, 40671.0: 4}",1.0
291608.0,R,Ganganagar,NFHS4,5000,37885.0,0.284,8,1000,0,212,"{37885.0: 284, 37893.0: 164, 37889.0: 161, 37891.0: 72, 37879.0: 66, 37849.0: 31, 37874.0: 6, 37864.0: 4}",1.0
291610.0,R,Sirohi,NFHS4,5000,41913.0,0.499,8,1000,0,111,"{41913.0: 499, 294194.0: 170, 41915.0: 75, 41928.0: 60, 41993.0: 32, 41920.0: 23, 41968.0: 21, 41929.0: 9}",1.0
291612.0,R,Nagaur,NFHS4,5000,40592.0,0.405,6,1000,0,0,"{40592.0: 405, 40603.0: 339, 40581.0: 137, 40600.0: 83, 40599.0: 34, 40423.0: 2}",1.0
291613.0,R,Ganganagar,NFHS4,5000,37930.0,0.3301,8,915,85,130,"{37930.0: 302, 37935.0: 175, 37956.0: 76, 37942.0: 73, 37958.0: 69, 37938.0: 40, 37953.0: 25, 262740.0: 25}",1.0
291615.0,R,Bhilwara,NFHS4,5000,35882.0,0.4245,5,947,53,0,"{35882.0: 402, 35874.0: 320, 35884.0: 180, 35891.0: 29, 35890.0: 16}",1.0
291617.0,R,Ganganagar,NFHS4,5000,38126.0,0.4974,4,585,415,0,"{38126.0: 291, 38045.0: 111, 38059.0: 103, 38087.0: 80}",1.0
291619.0,R,Jhunjhunun,NFHS4,5000,294995.0,0.485,9,1000,0,17,"{294995.0: 485, 39323.0: 203, 39347.0: 194, 39339.0: 31, 39340.0: 28, 39338.0: 20, 39321.0: 11, 39329.0: 6, 39351.0: 5}",1.0
291620.0,R,Banswara,NFHS4,5000,34442.0,0.296,15,1000,0,68,"{34442.0: 296, 34448.0: 173, 34372.0: 92, 34363.0: 90, 34440.0: 75, 34441.0: 69, 34445.0: 39, 34366.0: 31, 262271.0: 27, 34432.0: 20, 34443.0: 8, 34411.0: 7, 262267.0: 3, 34376.0: 1, 294709.0: 1}",1.0
291621.0,R,Jaisalmer,NFHS4,5000,38815.0,0.824,7,1000,0,31,"{38815.0: 824, 38808.0: 65, 38831.0: 44, 38805.0: 29, 38796.0: 4, 295432.0: 2, 38795.0: 1}",1.0
291622.0,R,Kota,NFHS4,5000,40215.0,0.3868,8,998,2,1,"{40215.0: 386, 40226.0: 176, 40240.0: 135, 40219.0: 132, 40210.0: 83, 40227.0: 49, 40214.0: 22, 40221.0: 14}",1.0
291623.0,R,Jaipur,NFHS4,5000,38698.0,0.309,10,1000,0,25,"{38698.0: 309, 38695.0: 195, 38692.0: 169, 38676.0: 112, 38693.0: 71, 38701.0: 54, 38702.0: 29, 38674.0: 18, 38686.0: 16, 294280.0: 2}",1.0
291624.0,R,Hanumangarh,NFHS4,5000,38015.0,0.363,7,1000,0,32,"{38015.0: 363, 38088.0: 235, 38090.0: 221, 38125.0: 85, 38018.0: 56, 38042.0: 7, 38108.0: 1}",1.0
291626.0,R,Ganganagar,NFHS4,5000,37767.0,0.4774,6,708,292,0,"{37767.0: 338, 37739.0: 175, 37751.0: 94, 37775.0: 88, 37753.0: 7, 37757.0: 6}",1.0
291629.0,R,Jhalawar,NFHS4,5000,39239.0,0.747,5,656,344,0,"{39239.0: 490, 39248.0: 118, 294160.0: 35, 39254.0: 12, 39264.0: 1}",1.0
291631.0,R,Jhalawar,NFHS4,5000,294160.0,0.651,7,768,232,43,"{294160.0: 500, 39267.0: 129, 39248.0: 45, 39241.0: 18, 39239.0: 14, 39251.0: 12, 39247.0: 7}",1.0
291635.0,R,Bhilwara,NFHS4,5000,35817.0,0.33,8,1000,0,7,"{35817.0: 330, 35981.0: 325, 35821.0: 165, 35811.0: 112, 244605.0: 26, 35674.0: 25, 35985.0: 8, 35962.0: 2}",1.0
291636.0,R,Pratapgarh,NFHS4,5000,36397.0,0.429,11,1000,0,6,"{36397.0: 429, 36411.0: 174, 36416.0: 168, 36399.0: 105, 36419.0: 59, 295050.0: 40, 295213.0: 9, 36423.0: 4, 295035.0: 3, 295048.0: 2, 36394.0: 1}",1.0
291637.0,R,Sirohi,NFHS4,5000,41995.0,0.69,7,1000,0,0,"{41995.0: 690, 41973.0: 115, 41978.0: 114, 41992.0: 37, 41987.0: 31, 41986.0: 9, 41991.0: 4}",1.0
291638.0,R,Churu,NFHS4,5000,294601.0,0.628,7,1000,0,47,"{294601.0: 628, 36901.0: 133, 36810.0: 79, 36885.0: 44, 36886.0: 38, 36882.0: 16, 36816.0: 15}",1.0
291639.0,R,Churu,NFHS4,5000,36900.0,0.314,8,1000,0,0,"{36900.0: 314, 36905.0: 235, 294332.0: 179, 36898.0: 102, 294590.0: 82, 36981.0: 56, 294591.0: 30, 294599.0: 2}",1.0
291640.0,R,Bikaner,NFHS4,5000,36078.0,0.568,4,1000,0,0,"{36078.0: 568, 36062.0: 372, 36088.0: 50, 294952.0: 10}",1.0
291641.0,R,Jhunjhunun,NFHS4,5000,39497.0,0.427,11,1000,0,79,"{39497.0: 427, 39517.0: 126, 39499.0: 123, 39522.0: 66, 39524.0: 47, 294905.0: 44, 262579.0: 28, 39513.0: 25, 39500.0: 13, 39514.0: 12, 39603.0: 10}",1.0
291642.0,R,Jaisalmer,NFHS4,5000,38828.0,0.933,2,1000,0,65,"{38828.0: 933, 38814.0: 2}",1.0
